ID,Weekly_Sales
32_24_2013-03-01,50
32_25_2013-03-01,50
32_26_2013-03-01,50
32_27_2013-03-01,50
32_28_2013-03-01,50
32_29_2013-03-01,50
32_30_2013-03-01,50
32_31_2013-03-01,50
32_32_2013-03-01,50
32_33_2013-03-01,50
32_34_2013-03-01,50
32_35_2013-03-01,50
32_36_2013-03-01,50
32_37_2013-03-01,50
32_38_2013-03-01,50
32_40_2013-03-01,50
32_41_2013-03-01,50
32_42_2013-03-01,50
32_44_2013-03-01,50
32_46_2013-03-01,50
32_49_2013-03-01,50
32_52_2013-03-01,50
32_55_2013-03-01,50
32_56_2013-03-01,50
32_58_2013-03-01,50
32_59_2013-03-01,50
32_60_2013-03-01,50
32_67_2013-03-01,50
32_71_2013-03-01,50
32_72_2013-03-01,50
32_74_2013-03-01,50
32_79_2013-03-01,50
32_80_2013-03-01,50
32_81_2013-03-01,50
32_82_2013-03-01,50
32_83_2013-03-01,50
32_85_2013-03-01,50
32_87_2013-03-01,50
32_90_2013-03-01,50
32_91_2013-03-01,50
32_92_2013-03-01,50
32_93_2013-03-01,50
32_94_2013-03-01,50
32_95_2013-03-01,50
32_96_2013-03-01,50
32_97_2013-03-01,50
32_98_2013-03-01,50
32_1_2013-03-08,12165.16
32_2_2013-03-08,2354.48
32_3_2013-03-08,2354.48
32_4_2013-03-08,2354.48
32_5_2013-03-08,2354.48
32_6_2013-03-08,2354.48
32_7_2013-03-08,2354.48
32_8_2013-03-08,2354.48
32_9_2013-03-08,2354.48
32_10_2013-03-08,2354.48
32_11_2013-03-08,2354.48
32_12_2013-03-08,2354.48
32_13_2013-03-08,2354.48
32_14_2013-03-08,2354.48
32_16_2013-03-08,2354.48
32_17_2013-03-08,2354.48
32_18_2013-03-08,2354.48
32_19_2013-03-08,2354.48
32_20_2013-03-08,2354.48
32_21_2013-03-08,2354.48
32_22_2013-03-08,2354.48
32_23_2013-03-08,2354.48
32_24_2013-03-08,2354.48
32_25_2013-03-08,2354.48
32_26_2013-03-08,2354.48
32_27_2013-03-08,2354.48
32_28_2013-03-08,2354.48
32_29_2013-03-08,2354.48
32_30_2013-03-08,2354.48
32_31_2013-03-08,2354.48
32_32_2013-03-08,2354.48
32_33_2013-03-08,2354.48
32_34_2013-03-08,2354.48
32_35_2013-03-08,2354.48
32_36_2013-03-08,2354.48
32_37_2013-03-08,2354.48
32_38_2013-03-08,2354.48
32_40_2013-03-08,2354.48
32_41_2013-03-08,2354.48
32_42_2013-03-08,2354.48
32_44_2013-03-08,2354.48
32_46_2013-03-08,2354.48
32_49_2013-03-08,2354.48
32_52_2013-03-08,2354.48
32_54_2013-03-08,2354.48
32_55_2013-03-08,2354.48
32_56_2013-03-08,2354.48
32_58_2013-03-08,2354.48
32_59_2013-03-08,2354.48
32_60_2013-03-08,2354.48
32_67_2013-03-08,2354.48
32_71_2013-03-08,2354.48
32_72_2013-03-08,2354.48
32_74_2013-03-08,2354.48
32_79_2013-03-08,2354.48
32_80_2013-03-08,2354.48
32_81_2013-03-08,2354.48
32_82_2013-03-08,2354.48
32_83_2013-03-08,2354.48
32_85_2013-03-08,2354.48
32_87_2013-03-08,2354.48
32_90_2013-03-08,2354.48
32_91_2013-03-08,2354.48
32_92_2013-03-08,2354.48
32_93_2013-03-08,2354.48
32_94_2013-03-08,2354.48
32_95_2013-03-08,2354.48
32_96_2013-03-08,2354.48
32_97_2013-03-08,2354.48
32_98_2013-03-08,2354.48
32_1_2013-03-15,12165.16
32_2_2013-03-15,2354.48
32_3_2013-03-15,2354.48
32_4_2013-03-15,2354.48
32_5_2013-03-15,2354.48
32_6_2013-03-15,2354.48
32_7_2013-03-15,2354.48
32_8_2013-03-15,2354.48
32_9_2013-03-15,2354.48
32_10_2013-03-15,2354.48
32_11_2013-03-15,2354.48
32_12_2013-03-15,2354.48
32_13_2013-03-15,2354.48
32_14_2013-03-15,2354.48
32_16_2013-03-15,2354.48
32_17_2013-03-15,2354.48
32_18_2013-03-15,2354.48
32_19_2013-03-15,2354.48
32_20_2013-03-15,2354.48
32_21_2013-03-15,2354.48
32_22_2013-03-15,2354.48
32_23_2013-03-15,2354.48
32_24_2013-03-15,2354.48
32_25_2013-03-15,2354.48
32_26_2013-03-15,2354.48
32_27_2013-03-15,2354.48
32_28_2013-03-15,2354.48
32_29_2013-03-15,2354.48
32_30_2013-03-15,2354.48
32_31_2013-03-15,2354.48
32_32_2013-03-15,2354.48
32_33_2013-03-15,2354.48
32_34_2013-03-15,2354.48
32_35_2013-03-15,2354.48
32_36_2013-03-15,2354.48
32_37_2013-03-15,2354.48
32_38_2013-03-15,2354.48
32_40_2013-03-15,2354.48
32_41_2013-03-15,2354.48
32_42_2013-03-15,2354.48
32_44_2013-03-15,2354.48
32_46_2013-03-15,2354.48
32_49_2013-03-15,2354.48
32_52_2013-03-15,2354.48
32_54_2013-03-15,2354.48
32_55_2013-03-15,2354.48
32_56_2013-03-15,2354.48
32_58_2013-03-15,2354.48
32_59_2013-03-15,2354.48
32_60_2013-03-15,2354.48
32_67_2013-03-15,2354.48
32_71_2013-03-15,2354.48
32_72_2013-03-15,2354.48
32_74_2013-03-15,2354.48
32_79_2013-03-15,2354.48
32_80_2013-03-15,2354.48
32_81_2013-03-15,2354.48
32_82_2013-03-15,2354.48
32_83_2013-03-15,2354.48
32_85_2013-03-15,2354.48
32_87_2013-03-15,2354.48
32_90_2013-03-15,2354.48
32_91_2013-03-15,2354.48
32_92_2013-03-15,2354.48
32_93_2013-03-15,2354.48
32_94_2013-03-15,2354.48
32_95_2013-03-15,2354.48
32_96_2013-03-15,2354.48
32_97_2013-03-15,2354.48
32_98_2013-03-15,2354.48
32_1_2013-03-22,12165.16
32_2_2013-03-22,2354.48
32_3_2013-03-22,2354.48
32_4_2013-03-22,2354.48
32_5_2013-03-22,2354.48
32_6_2013-03-22,2354.48
32_7_2013-03-22,2354.48
32_8_2013-03-22,2354.48
32_9_2013-03-22,2354.48
32_10_2013-03-22,2354.48
32_11_2013-03-22,2354.48
32_12_2013-03-22,2354.48
32_13_2013-03-22,2354.48
32_14_2013-03-22,2354.48
32_16_2013-03-22,2354.48
32_17_2013-03-22,2354.48
32_18_2013-03-22,2354.48
32_19_2013-03-22,2354.48
32_20_2013-03-22,2354.48
32_21_2013-03-22,2354.48
32_22_2013-03-22,2354.48
32_23_2013-03-22,2354.48
32_24_2013-03-22,2354.48
32_25_2013-03-22,2354.48
32_26_2013-03-22,2354.48
32_27_2013-03-22,2354.48
32_28_2013-03-22,2354.48
32_29_2013-03-22,2354.48
32_30_2013-03-22,2354.48
32_31_2013-03-22,2354.48
32_32_2013-03-22,2354.48
32_33_2013-03-22,2354.48
32_34_2013-03-22,2354.48
32_35_2013-03-22,2354.48
32_36_2013-03-22,2354.48
32_37_2013-03-22,2354.48
32_38_2013-03-22,2354.48
32_40_2013-03-22,2354.48
32_41_2013-03-22,2354.48
32_42_2013-03-22,2354.48
32_44_2013-03-22,2354.48
32_46_2013-03-22,2354.48
32_49_2013-03-22,2354.48
32_52_2013-03-22,2354.48
32_54_2013-03-22,2354.48
32_55_2013-03-22,2354.48
32_56_2013-03-22,2354.48
32_58_2013-03-22,2354.48
32_59_2013-03-22,2354.48
32_60_2013-03-22,2354.48
32_67_2013-03-22,2354.48
32_71_2013-03-22,2354.48
32_72_2013-03-22,2354.48
32_74_2013-03-22,2354.48
32_79_2013-03-22,2354.48
32_80_2013-03-22,2354.48
32_81_2013-03-22,2354.48
32_82_2013-03-22,2354.48
32_83_2013-03-22,2354.48
32_85_2013-03-22,2354.48
32_87_2013-03-22,2354.48
32_90_2013-03-22,2354.48
32_91_2013-03-22,2354.48
32_92_2013-03-22,2354.48
32_93_2013-03-22,2354.48
32_94_2013-03-22,2354.48
32_95_2013-03-22,2354.48
32_96_2013-03-22,2354.48
32_97_2013-03-22,2354.48
32_98_2013-03-22,2354.48
32_1_2013-03-29,12165.16
32_2_2013-03-29,2354.48
32_3_2013-03-29,2354.48
32_4_2013-03-29,2354.48
32_5_2013-03-29,2354.48
32_6_2013-03-29,2354.48
32_7_2013-03-29,2354.48
32_8_2013-03-29,2354.48
32_9_2013-03-29,2354.48
32_10_2013-03-29,2354.48
32_11_2013-03-29,2354.48
32_12_2013-03-29,2354.48
32_13_2013-03-29,2354.48
32_14_2013-03-29,2354.48
32_16_2013-03-29,2354.48
32_17_2013-03-29,2354.48
32_18_2013-03-29,2354.48
32_19_2013-03-29,2354.48
32_20_2013-03-29,2354.48
32_21_2013-03-29,2354.48
32_22_2013-03-29,2354.48
32_23_2013-03-29,2354.48
32_24_2013-03-29,2354.48
32_25_2013-03-29,2354.48
32_26_2013-03-29,2354.48
32_27_2013-03-29,2354.48
32_28_2013-03-29,2354.48
32_29_2013-03-29,2354.48
32_30_2013-03-29,2354.48
32_31_2013-03-29,2354.48
32_32_2013-03-29,2354.48
32_33_2013-03-29,2354.48
32_34_2013-03-29,2354.48
32_35_2013-03-29,2354.48
32_36_2013-03-29,2354.48
32_37_2013-03-29,2354.48
32_38_2013-03-29,2354.48
32_40_2013-03-29,2354.48
32_41_2013-03-29,2354.48
32_42_2013-03-29,2354.48
32_44_2013-03-29,2354.48
32_46_2013-03-29,2354.48
32_49_2013-03-29,2354.48
32_52_2013-03-29,2354.48
32_54_2013-03-29,2354.48
32_55_2013-03-29,2354.48
32_56_2013-03-29,2354.48
32_58_2013-03-29,2354.48
32_59_2013-03-29,2354.48
32_60_2013-03-29,2354.48
32_67_2013-03-29,2354.48
32_71_2013-03-29,2354.48
32_72_2013-03-29,2354.48
32_74_2013-03-29,2354.48
32_79_2013-03-29,2354.48
32_80_2013-03-29,2354.48
32_81_2013-03-29,2354.48
32_82_2013-03-29,2354.48
32_83_2013-03-29,2354.48
32_85_2013-03-29,2354.48
32_87_2013-03-29,2354.48
32_90_2013-03-29,2354.48
32_91_2013-03-29,2354.48
32_92_2013-03-29,2354.48
32_93_2013-03-29,2354.48
32_94_2013-03-29,2354.48
32_95_2013-03-29,2354.48
32_96_2013-03-29,2354.48
32_97_2013-03-29,2354.48
32_98_2013-03-29,2354.48
32_1_2013-04-05,12165.16
32_2_2013-04-05,2354.48
32_3_2013-04-05,2354.48
32_4_2013-04-05,2354.48
32_5_2013-04-05,2354.48
32_6_2013-04-05,2354.48
32_7_2013-04-05,2354.48
32_8_2013-04-05,2354.48
32_9_2013-04-05,2354.48
32_10_2013-04-05,2354.48
32_11_2013-04-05,2354.48
32_12_2013-04-05,2354.48
32_13_2013-04-05,2354.48
32_14_2013-04-05,2354.48
32_16_2013-04-05,2354.48
32_17_2013-04-05,2354.48
32_18_2013-04-05,2354.48
32_19_2013-04-05,2354.48
32_20_2013-04-05,2354.48
32_21_2013-04-05,2354.48
32_22_2013-04-05,2354.48
32_23_2013-04-05,2354.48
32_24_2013-04-05,2354.48
32_25_2013-04-05,2354.48
32_26_2013-04-05,2354.48
32_27_2013-04-05,2354.48
32_28_2013-04-05,2354.48
32_29_2013-04-05,2354.48
32_30_2013-04-05,2354.48
32_31_2013-04-05,2354.48
32_32_2013-04-05,2354.48
32_33_2013-04-05,2354.48
32_34_2013-04-05,2354.48
32_35_2013-04-05,2354.48
32_36_2013-04-05,2354.48
32_37_2013-04-05,2354.48
32_38_2013-04-05,2354.48
32_40_2013-04-05,2354.48
32_41_2013-04-05,2354.48
32_42_2013-04-05,2354.48
32_44_2013-04-05,2354.48
32_46_2013-04-05,2354.48
32_49_2013-04-05,2354.48
32_52_2013-04-05,2354.48
32_54_2013-04-05,2354.48
32_55_2013-04-05,2354.48
32_56_2013-04-05,2354.48
32_58_2013-04-05,2354.48
32_59_2013-04-05,2354.48
32_60_2013-04-05,2354.48
32_67_2013-04-05,2354.48
32_71_2013-04-05,2354.48
32_72_2013-04-05,2354.48
32_74_2013-04-05,2354.48
32_79_2013-04-05,2354.48
32_80_2013-04-05,2354.48
32_81_2013-04-05,2354.48
32_82_2013-04-05,2354.48
32_83_2013-04-05,2354.48
32_85_2013-04-05,2354.48
32_87_2013-04-05,2354.48
32_90_2013-04-05,2354.48
32_91_2013-04-05,2354.48
32_92_2013-04-05,2354.48
32_93_2013-04-05,2354.48
32_94_2013-04-05,2354.48
32_95_2013-04-05,2354.48
32_96_2013-04-05,2354.48
32_97_2013-04-05,2354.48
32_98_2013-04-05,2354.48
32_99_2013-04-05,2354.48
32_1_2013-04-12,12165.16
32_2_2013-04-12,2354.48
32_3_2013-04-12,2354.48
32_4_2013-04-12,2354.48
32_5_2013-04-12,2354.48
32_6_2013-04-12,2354.48
32_7_2013-04-12,2354.48
32_8_2013-04-12,2354.48
32_9_2013-04-12,2354.48
32_10_2013-04-12,2354.48
32_11_2013-04-12,2354.48
32_12_2013-04-12,2354.48
32_13_2013-04-12,2354.48
32_14_2013-04-12,2354.48
32_16_2013-04-12,2354.48
32_17_2013-04-12,2354.48
32_18_2013-04-12,2354.48
32_19_2013-04-12,2354.48
32_20_2013-04-12,2354.48
32_21_2013-04-12,2354.48
32_22_2013-04-12,2354.48
32_23_2013-04-12,2354.48
32_24_2013-04-12,2354.48
32_25_2013-04-12,2354.48
32_26_2013-04-12,2354.48
32_27_2013-04-12,2354.48
32_28_2013-04-12,2354.48
32_29_2013-04-12,2354.48
32_30_2013-04-12,2354.48
32_31_2013-04-12,2354.48
32_32_2013-04-12,2354.48
32_33_2013-04-12,2354.48
32_34_2013-04-12,2354.48
32_35_2013-04-12,2354.48
32_36_2013-04-12,2354.48
32_37_2013-04-12,2354.48
32_38_2013-04-12,2354.48
32_40_2013-04-12,2354.48
32_41_2013-04-12,2354.48
32_42_2013-04-12,2354.48
32_44_2013-04-12,2354.48
32_46_2013-04-12,2354.48
32_49_2013-04-12,2354.48
32_52_2013-04-12,2354.48
32_55_2013-04-12,2354.48
32_56_2013-04-12,2354.48
32_58_2013-04-12,2354.48
32_59_2013-04-12,2354.48
32_60_2013-04-12,2354.48
32_67_2013-04-12,2354.48
32_71_2013-04-12,2354.48
32_72_2013-04-12,2354.48
32_74_2013-04-12,2354.48
32_79_2013-04-12,2354.48
32_80_2013-04-12,2354.48
32_81_2013-04-12,2354.48
32_82_2013-04-12,2354.48
32_83_2013-04-12,2354.48
32_85_2013-04-12,2354.48
32_87_2013-04-12,2354.48
32_90_2013-04-12,2354.48
32_91_2013-04-12,2354.48
32_92_2013-04-12,2354.48
32_93_2013-04-12,2354.48
32_94_2013-04-12,2354.48
32_95_2013-04-12,2354.48
32_96_2013-04-12,2354.48
32_97_2013-04-12,2354.48
32_98_2013-04-12,2354.48
32_99_2013-04-12,2354.48
32_1_2013-04-19,12165.16
32_2_2013-04-19,2354.48
32_3_2013-04-19,2354.48
32_4_2013-04-19,2354.48
32_5_2013-04-19,2354.48
32_6_2013-04-19,2354.48
32_7_2013-04-19,2354.48
32_8_2013-04-19,2354.48
32_9_2013-04-19,2354.48
32_10_2013-04-19,2354.48
32_11_2013-04-19,2354.48
32_12_2013-04-19,2354.48
32_13_2013-04-19,2354.48
32_14_2013-04-19,2354.48
32_16_2013-04-19,2354.48
32_17_2013-04-19,2354.48
32_18_2013-04-19,2354.48
32_19_2013-04-19,2354.48
32_20_2013-04-19,2354.48
32_21_2013-04-19,2354.48
32_22_2013-04-19,2354.48
32_23_2013-04-19,2354.48
32_24_2013-04-19,2354.48
32_25_2013-04-19,2354.48
32_26_2013-04-19,2354.48
32_27_2013-04-19,2354.48
32_28_2013-04-19,2354.48
32_29_2013-04-19,2354.48
32_30_2013-04-19,2354.48
32_31_2013-04-19,2354.48
32_32_2013-04-19,2354.48
32_33_2013-04-19,2354.48
32_34_2013-04-19,2354.48
32_35_2013-04-19,2354.48
32_36_2013-04-19,2354.48
32_37_2013-04-19,2354.48
32_38_2013-04-19,2354.48
32_40_2013-04-19,2354.48
32_41_2013-04-19,2354.48
32_42_2013-04-19,2354.48
32_44_2013-04-19,2354.48
32_46_2013-04-19,2354.48
32_49_2013-04-19,2354.48
32_52_2013-04-19,2354.48
32_55_2013-04-19,2354.48
32_56_2013-04-19,2354.48
32_58_2013-04-19,2354.48
32_59_2013-04-19,2354.48
32_60_2013-04-19,2354.48
32_67_2013-04-19,2354.48
32_71_2013-04-19,2354.48
32_72_2013-04-19,2354.48
32_74_2013-04-19,2354.48
32_79_2013-04-19,2354.48
32_80_2013-04-19,2354.48
32_81_2013-04-19,2354.48
32_82_2013-04-19,2354.48
32_83_2013-04-19,2354.48
32_85_2013-04-19,2354.48
32_87_2013-04-19,2354.48
32_90_2013-04-19,2354.48
32_91_2013-04-19,2354.48
32_92_2013-04-19,2354.48
32_93_2013-04-19,2354.48
32_94_2013-04-19,2354.48
32_95_2013-04-19,2354.48
32_96_2013-04-19,2354.48
32_97_2013-04-19,2354.48
32_98_2013-04-19,2354.48
32_99_2013-04-19,2354.48
32_1_2013-04-26,12165.16
32_2_2013-04-26,2354.48
32_3_2013-04-26,2354.48
32_4_2013-04-26,2354.48
32_5_2013-04-26,2354.48
32_6_2013-04-26,2354.48
32_7_2013-04-26,2354.48
32_8_2013-04-26,2354.48
32_9_2013-04-26,2354.48
32_10_2013-04-26,2354.48
32_11_2013-04-26,2354.48
32_12_2013-04-26,2354.48
32_13_2013-04-26,2354.48
32_14_2013-04-26,2354.48
32_16_2013-04-26,2354.48
32_17_2013-04-26,2354.48
32_18_2013-04-26,2354.48
32_19_2013-04-26,2354.48
32_20_2013-04-26,2354.48
32_21_2013-04-26,2354.48
32_22_2013-04-26,2354.48
32_23_2013-04-26,2354.48
32_24_2013-04-26,2354.48
32_25_2013-04-26,2354.48
32_26_2013-04-26,2354.48
32_27_2013-04-26,2354.48
32_28_2013-04-26,2354.48
32_29_2013-04-26,2354.48
32_30_2013-04-26,2354.48
32_31_2013-04-26,2354.48
32_32_2013-04-26,2354.48
32_33_2013-04-26,2354.48
32_34_2013-04-26,2354.48
32_35_2013-04-26,2354.48
32_36_2013-04-26,2354.48
32_37_2013-04-26,2354.48
32_38_2013-04-26,2354.48
32_40_2013-04-26,2354.48
32_41_2013-04-26,2354.48
32_42_2013-04-26,2354.48
32_44_2013-04-26,2354.48
32_46_2013-04-26,2354.48
32_47_2013-04-26,2354.48
32_49_2013-04-26,2354.48
32_52_2013-04-26,2354.48
32_55_2013-04-26,2354.48
32_56_2013-04-26,2354.48
32_58_2013-04-26,2354.48
32_59_2013-04-26,2354.48
32_60_2013-04-26,2354.48
32_67_2013-04-26,2354.48
32_71_2013-04-26,2354.48
32_72_2013-04-26,2354.48
32_74_2013-04-26,2354.48
32_79_2013-04-26,2354.48
32_80_2013-04-26,2354.48
32_81_2013-04-26,2354.48
32_82_2013-04-26,2354.48
32_83_2013-04-26,2354.48
32_85_2013-04-26,2354.48
32_87_2013-04-26,2354.48
32_90_2013-04-26,2354.48
32_91_2013-04-26,2354.48
32_92_2013-04-26,2354.48
32_93_2013-04-26,2354.48
32_94_2013-04-26,2354.48
32_95_2013-04-26,2354.48
32_96_2013-04-26,2354.48
32_97_2013-04-26,2354.48
32_98_2013-04-26,2354.48
32_99_2013-04-26,2354.48
32_1_2013-05-03,12165.16
32_2_2013-05-03,2354.48
32_3_2013-05-03,2354.48
32_4_2013-05-03,2354.48
32_5_2013-05-03,2354.48
32_6_2013-05-03,2354.48
32_7_2013-05-03,2354.48
32_8_2013-05-03,2354.48
32_9_2013-05-03,2354.48
32_10_2013-05-03,2354.48
32_11_2013-05-03,2354.48
32_12_2013-05-03,2354.48
32_13_2013-05-03,2354.48
32_14_2013-05-03,2354.48
32_16_2013-05-03,2354.48
32_17_2013-05-03,2354.48
32_18_2013-05-03,2354.48
32_19_2013-05-03,2354.48
32_20_2013-05-03,2354.48
32_21_2013-05-03,2354.48
32_22_2013-05-03,2354.48
32_23_2013-05-03,2354.48
32_24_2013-05-03,2354.48
32_25_2013-05-03,2354.48
32_26_2013-05-03,2354.48
32_27_2013-05-03,2354.48
32_28_2013-05-03,2354.48
32_29_2013-05-03,2354.48
32_30_2013-05-03,2354.48
32_31_2013-05-03,2354.48
32_32_2013-05-03,2354.48
32_33_2013-05-03,2354.48
32_34_2013-05-03,2354.48
32_35_2013-05-03,2354.48
32_36_2013-05-03,2354.48
32_37_2013-05-03,2354.48
32_38_2013-05-03,2354.48
32_40_2013-05-03,2354.48
32_41_2013-05-03,2354.48
32_42_2013-05-03,2354.48
32_44_2013-05-03,2354.48
32_46_2013-05-03,2354.48
32_49_2013-05-03,2354.48
32_52_2013-05-03,2354.48
32_54_2013-05-03,2354.48
32_55_2013-05-03,2354.48
32_56_2013-05-03,2354.48
32_58_2013-05-03,2354.48
32_59_2013-05-03,2354.48
32_60_2013-05-03,2354.48
32_67_2013-05-03,2354.48
32_71_2013-05-03,2354.48
32_72_2013-05-03,2354.48
32_74_2013-05-03,2354.48
32_79_2013-05-03,2354.48
32_80_2013-05-03,2354.48
32_81_2013-05-03,2354.48
32_82_2013-05-03,2354.48
32_83_2013-05-03,2354.48
32_85_2013-05-03,2354.48
32_87_2013-05-03,2354.48
32_90_2013-05-03,2354.48
32_91_2013-05-03,2354.48
32_92_2013-05-03,2354.48
32_93_2013-05-03,2354.48
32_94_2013-05-03,2354.48
32_95_2013-05-03,2354.48
32_96_2013-05-03,2354.48
32_97_2013-05-03,2354.48
32_98_2013-05-03,2354.48
32_99_2013-05-03,2354.48
32_1_2013-05-10,12165.16
32_2_2013-05-10,2354.48
32_3_2013-05-10,2354.48
32_4_2013-05-10,2354.48
32_5_2013-05-10,2354.48
32_6_2013-05-10,2354.48
32_7_2013-05-10,2354.48
32_8_2013-05-10,2354.48
32_9_2013-05-10,2354.48
32_10_2013-05-10,2354.48
32_11_2013-05-10,2354.48
32_12_2013-05-10,2354.48
32_13_2013-05-10,2354.48
32_14_2013-05-10,2354.48
32_16_2013-05-10,2354.48
32_17_2013-05-10,2354.48
32_18_2013-05-10,2354.48
32_19_2013-05-10,2354.48
32_20_2013-05-10,2354.48
32_21_2013-05-10,2354.48
32_22_2013-05-10,2354.48
32_23_2013-05-10,2354.48
32_24_2013-05-10,2354.48
32_25_2013-05-10,2354.48
32_26_2013-05-10,2354.48
32_27_2013-05-10,2354.48
32_28_2013-05-10,2354.48
32_29_2013-05-10,2354.48
32_30_2013-05-10,2354.48
32_31_2013-05-10,2354.48
32_32_2013-05-10,2354.48
32_33_2013-05-10,2354.48
32_34_2013-05-10,2354.48
32_35_2013-05-10,2354.48
32_36_2013-05-10,2354.48
32_37_2013-05-10,2354.48
32_38_2013-05-10,2354.48
32_40_2013-05-10,2354.48
32_41_2013-05-10,2354.48
32_42_2013-05-10,2354.48
32_44_2013-05-10,2354.48
32_46_2013-05-10,2354.48
32_49_2013-05-10,2354.48
32_52_2013-05-10,2354.48
32_54_2013-05-10,2354.48
32_55_2013-05-10,2354.48
32_56_2013-05-10,2354.48
32_58_2013-05-10,2354.48
32_59_2013-05-10,2354.48
32_60_2013-05-10,2354.48
32_67_2013-05-10,2354.48
32_71_2013-05-10,2354.48
32_72_2013-05-10,2354.48
32_74_2013-05-10,2354.48
32_79_2013-05-10,2354.48
32_80_2013-05-10,2354.48
32_81_2013-05-10,2354.48
32_82_2013-05-10,2354.48
32_83_2013-05-10,2354.48
32_85_2013-05-10,2354.48
32_87_2013-05-10,2354.48
32_90_2013-05-10,2354.48
32_91_2013-05-10,2354.48
32_92_2013-05-10,2354.48
32_93_2013-05-10,2354.48
32_94_2013-05-10,2354.48
32_95_2013-05-10,2354.48
32_96_2013-05-10,2354.48
32_97_2013-05-10,2354.48
32_98_2013-05-10,2354.48
32_99_2013-05-10,2354.48
32_1_2013-05-17,12165.16
32_2_2013-05-17,2354.48
32_3_2013-05-17,2354.48
32_4_2013-05-17,2354.48
32_5_2013-05-17,2354.48
32_6_2013-05-17,2354.48
32_7_2013-05-17,2354.48
32_8_2013-05-17,2354.48
32_9_2013-05-17,2354.48
32_10_2013-05-17,2354.48
32_11_2013-05-17,2354.48
32_12_2013-05-17,2354.48
32_13_2013-05-17,2354.48
32_14_2013-05-17,2354.48
32_16_2013-05-17,2354.48
32_17_2013-05-17,2354.48
32_18_2013-05-17,2354.48
32_19_2013-05-17,2354.48
32_20_2013-05-17,2354.48
32_21_2013-05-17,2354.48
32_22_2013-05-17,2354.48
32_23_2013-05-17,2354.48
32_24_2013-05-17,2354.48
32_25_2013-05-17,2354.48
32_26_2013-05-17,2354.48
32_27_2013-05-17,2354.48
32_28_2013-05-17,2354.48
32_29_2013-05-17,2354.48
32_30_2013-05-17,2354.48
32_31_2013-05-17,2354.48
32_32_2013-05-17,2354.48
32_33_2013-05-17,2354.48
32_34_2013-05-17,2354.48
32_35_2013-05-17,2354.48
32_36_2013-05-17,2354.48
32_37_2013-05-17,2354.48
32_38_2013-05-17,2354.48
32_40_2013-05-17,2354.48
32_41_2013-05-17,2354.48
32_42_2013-05-17,2354.48
32_44_2013-05-17,2354.48
32_46_2013-05-17,2354.48
32_49_2013-05-17,2354.48
32_52_2013-05-17,2354.48
32_54_2013-05-17,2354.48
32_55_2013-05-17,2354.48
32_56_2013-05-17,2354.48
32_58_2013-05-17,2354.48
32_59_2013-05-17,2354.48
32_60_2013-05-17,2354.48
32_67_2013-05-17,2354.48
32_71_2013-05-17,2354.48
32_72_2013-05-17,2354.48
32_74_2013-05-17,2354.48
32_79_2013-05-17,2354.48
32_80_2013-05-17,2354.48
32_81_2013-05-17,2354.48
32_82_2013-05-17,2354.48
32_83_2013-05-17,2354.48
32_85_2013-05-17,2354.48
32_87_2013-05-17,2354.48
32_90_2013-05-17,2354.48
32_91_2013-05-17,2354.48
32_92_2013-05-17,2354.48
32_93_2013-05-17,2354.48
32_94_2013-05-17,2354.48
32_95_2013-05-17,2354.48
32_96_2013-05-17,2354.48
32_97_2013-05-17,2354.48
32_98_2013-05-17,2354.48
32_99_2013-05-17,2354.48
32_1_2013-05-24,12165.16
32_2_2013-05-24,2354.48
32_3_2013-05-24,2354.48
32_4_2013-05-24,2354.48
32_5_2013-05-24,2354.48
32_6_2013-05-24,2354.48
32_7_2013-05-24,2354.48
32_8_2013-05-24,2354.48
32_9_2013-05-24,2354.48
32_10_2013-05-24,2354.48
32_11_2013-05-24,2354.48
32_12_2013-05-24,2354.48
32_13_2013-05-24,2354.48
32_14_2013-05-24,2354.48
32_16_2013-05-24,2354.48
32_17_2013-05-24,2354.48
32_19_2013-05-24,2354.48
32_20_2013-05-24,2354.48
32_21_2013-05-24,2354.48
32_22_2013-05-24,2354.48
32_23_2013-05-24,2354.48
32_24_2013-05-24,2354.48
32_25_2013-05-24,2354.48
32_26_2013-05-24,2354.48
32_27_2013-05-24,2354.48
32_28_2013-05-24,2354.48
32_29_2013-05-24,2354.48
32_30_2013-05-24,2354.48
32_31_2013-05-24,2354.48
32_32_2013-05-24,2354.48
32_33_2013-05-24,2354.48
32_34_2013-05-24,2354.48
32_35_2013-05-24,2354.48
32_36_2013-05-24,2354.48
32_37_2013-05-24,2354.48
32_38_2013-05-24,2354.48
32_40_2013-05-24,2354.48
32_41_2013-05-24,2354.48
32_42_2013-05-24,2354.48
32_44_2013-05-24,2354.48
32_46_2013-05-24,2354.48
32_49_2013-05-24,2354.48
32_52_2013-05-24,2354.48
32_54_2013-05-24,2354.48
32_55_2013-05-24,2354.48
32_56_2013-05-24,2354.48
32_58_2013-05-24,2354.48
32_59_2013-05-24,2354.48
32_60_2013-05-24,2354.48
32_67_2013-05-24,2354.48
32_71_2013-05-24,2354.48
32_72_2013-05-24,2354.48
32_74_2013-05-24,2354.48
32_79_2013-05-24,2354.48
32_80_2013-05-24,2354.48
32_81_2013-05-24,2354.48
32_82_2013-05-24,2354.48
32_83_2013-05-24,2354.48
32_85_2013-05-24,2354.48
32_87_2013-05-24,2354.48
32_90_2013-05-24,2354.48
